t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,ux,uy,uz,joint1,joint2,joint3,joint4,gripper
10.360000,0.296222,0.012714,0.300001,0.000000,0.000000,0.000000,1.000000,-0.007092,-0.001158,0.003135,-0.000174,0.000851,0.000694,0.000000,0.000000,0.000000,0.000000,0.000000
10.370000,0.296151,0.012702,0.300032,0.000000,0.000000,0.000000,1.000000,-0.007094,-0.001150,0.003142,-0.000127,0.000850,0.000653,0.000000,0.000000,0.000000,0.000000,0.000000
10.380000,0.296080,0.012691,0.300064,0.000000,0.000000,0.000000,1.000000,-0.007095,-0.001141,0.003149,-0.000081,0.000849,0.000612,0.000000,0.000000,0.000000,0.000000,0.000000
10.390000,0.296009,0.012679,0.300095,0.000000,0.000000,0.000000,1.000000,-0.007096,-0.001133,0.003155,-0.000034,0.000848,0.000571,0.000000,0.000000,0.000000,0.000000,0.000000
10.400000,0.295938,0.012668,0.300127,0.000000,0.000000,0.000000,1.000000,-0.007097,-0.001124,0.003161,0.000012,0.000847,0.000529,0.000000,0.000000,0.000000,0.000000,0.000000
10.410000,0.295867,0.012657,0.300158,0.000000,0.000000,0.000000,1.000000,-0.007097,-0.001116,0.003166,0.000059,0.000846,0.000488,0.000000,0.000000,0.000000,0.000000,0.000000
10.420000,0.295796,0.012645,0.300190,0.000000,0.000000,0.000000,1.000000,-0.007096,-0.001107,0.003171,0.000105,0.000845,0.000446,0.000000,0.000000,0.000000,0.000000,0.000000
10.430000,0.295726,0.012634,0.300222,0.000000,0.000000,0.000000,1.000000,-0.007095,-0.001099,0.003175,0.000152,0.000843,0.000405,0.000000,0.000000,0.000000,0.000000,0.000000
10.440000,0.295655,0.012623,0.300253,0.000000,0.000000,0.000000,1.000000,-0.007093,-0.001090,0.003179,0.000198,0.000842,0.000363,0.000000,0.000000,0.000000,0.000000,0.000000
10.450000,0.295584,0.012612,0.300285,0.000000,0.000000,0.000000,1.000000,-0.007091,-0.001082,0.003183,0.000245,0.000840,0.000321,0.000000,0.000000,0.000000,0.000000,0.000000
10.460000,0.295513,0.012602,0.300317,0.000000,0.000000,0.000000,1.000000,-0.007089,-0.001073,0.003186,0.000291,0.000839,0.000279,0.000000,0.000000,0.000000,0.000000,0.000000
10.470000,0.295442,0.012591,0.300349,0.000000,0.000000,0.000000,1.000000,-0.007086,-0.001065,0.003189,0.000337,0.000837,0.000238,0.000000,0.000000,0.000000,0.000000,0.000000
10.480000,0.295371,0.012580,0.300381,0.000000,0.000000,0.000000,1.000000,-0.007083,-0.001057,0.003191,0.000384,0.000835,0.000196,0.000000,0.000000,0.000000,0.000000,0.000000
10.490000,0.295300,0.012570,0.300413,0.000000,0.000000,0.000000,1.000000,-0.007079,-0.001048,0.003193,0.000430,0.000833,0.000154,0.000000,0.000000,0.000000,0.000000,0.000000
10.500000,0.295229,0.012559,0.300445,0.000000,0.000000,0.000000,1.000000,-0.007075,-0.001040,0.003195,0.000476,0.000831,0.000112,0.000000,0.000000,0.000000,0.000000,0.000000
10.510000,0.295159,0.012549,0.300477,0.000000,0.000000,0.000000,1.000000,-0.007070,-0.001032,0.003196,0.000522,0.000829,0.000069,0.000000,0.000000,0.000000,0.000000,0.000000
10.520000,0.295088,0.012539,0.300509,0.000000,0.000000,0.000000,1.000000,-0.007065,-0.001023,0.003197,0.000568,0.000827,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000
10.530000,0.295017,0.012528,0.300541,0.000000,0.000000,0.000000,1.000000,-0.007059,-0.001015,0.003197,0.000614,0.000825,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
10.540000,0.294947,0.012518,0.300573,0.000000,0.000000,0.000000,1.000000,-0.007053,-0.001007,0.003197,0.000660,0.000823,-0.000057,0.000000,0.000000,0.000000,0.000000,0.000000
10.550000,0.294876,0.012508,0.300605,0.000000,0.000000,0.000000,1.000000,-0.007046,-0.000999,0.003196,0.000706,0.000821,-0.000099,0.000000,0.000000,0.000000,0.000000,0.000000
10.560000,0.294806,0.012498,0.300636,0.000000,0.000000,0.000000,1.000000,-0.007039,-0.000990,0.003195,0.000751,0.000818,-0.000141,0.000000,0.000000,0.000000,0.000000,0.000000
10.570000,0.294735,0.012488,0.300668,0.000000,0.000000,0.000000,1.000000,-0.007032,-0.000982,0.003194,0.000797,0.000816,-0.000184,0.000000,0.000000,0.000000,0.000000,0.000000
10.580000,0.294665,0.012478,0.300700,0.000000,0.000000,0.000000,1.000000,-0.007024,-0.000974,0.003192,0.000843,0.000813,-0.000226,0.000000,0.000000,0.000000,0.000000,0.000000
10.590000,0.294595,0.012469,0.300732,0.000000,0.000000,0.000000,1.000000,-0.007015,-0.000966,0.003190,0.000888,0.000811,-0.000268,0.000000,0.000000,0.000000,0.000000,0.000000
10.600000,0.294525,0.012459,0.300764,0.000000,0.000000,0.000000,1.000000,-0.007006,-0.000958,0.003187,0.000933,0.000808,-0.000310,0.000000,0.000000,0.000000,0.000000,0.000000
10.610000,0.294455,0.012449,0.300796,0.000000,0.000000,0.000000,1.000000,-0.006997,-0.000950,0.003184,0.000979,0.000805,-0.000352,0.000000,0.000000,0.000000,0.000000,0.000000
10.620000,0.294385,0.012440,0.300828,0.000000,0.000000,0.000000,1.000000,-0.006987,-0.000942,0.003180,0.001024,0.000803,-0.000395,0.000000,0.000000,0.000000,0.000000,0.000000
10.630000,0.294315,0.012430,0.300860,0.000000,0.000000,0.000000,1.000000,-0.006977,-0.000934,0.003177,0.001069,0.000800,-0.000437,0.000000,0.000000,0.000000,0.000000,0.000000
10.640000,0.294245,0.012421,0.300891,0.000000,0.000000,0.000000,1.000000,-0.006966,-0.000926,0.003172,0.001113,0.000797,-0.000479,0.000000,0.000000,0.000000,0.000000,0.000000
10.650000,0.294175,0.012412,0.300923,0.000000,0.000000,0.000000,1.000000,-0.006955,-0.000918,0.003167,0.001158,0.000794,-0.000521,0.000000,0.000000,0.000000,0.000000,0.000000
10.660000,0.294106,0.012403,0.300955,0.000000,0.000000,0.000000,1.000000,-0.006944,-0.000910,0.003162,0.001203,0.000791,-0.000563,0.000000,0.000000,0.000000,0.000000,0.000000
10.670000,0.294036,0.012394,0.300986,0.000000,0.000000,0.000000,1.000000,-0.006931,-0.000902,0.003157,0.001247,0.000788,-0.000605,0.000000,0.000000,0.000000,0.000000,0.000000
10.680000,0.293967,0.012385,0.301018,0.000000,0.000000,0.000000,1.000000,-0.006919,-0.000894,0.003150,0.001291,0.000785,-0.000647,0.000000,0.000000,0.000000,0.000000,0.000000
10.690000,0.293898,0.012376,0.301050,0.000000,0.000000,0.000000,1.000000,-0.006906,-0.000886,0.003144,0.001335,0.000782,-0.000688,0.000000,0.000000,0.000000,0.000000,0.000000
10.700000,0.293829,0.012367,0.301081,0.000000,0.000000,0.000000,1.000000,-0.006893,-0.000878,0.003137,0.001379,0.000779,-0.000730,0.000000,0.000000,0.000000,0.000000,0.000000
10.710000,0.293760,0.012358,0.301112,0.000000,0.000000,0.000000,1.000000,-0.006879,-0.000871,0.003130,0.001423,0.000776,-0.000772,0.000000,0.000000,0.000000,0.000000,0.000000
10.720000,0.293691,0.012349,0.301144,0.000000,0.000000,0.000000,1.000000,-0.006865,-0.000863,0.003122,0.001467,0.000773,-0.000813,0.000000,0.000000,0.000000,0.000000,0.000000
10.730000,0.293622,0.012341,0.301175,0.000000,0.000000,0.000000,1.000000,-0.006850,-0.000855,0.003114,0.001510,0.000769,-0.000855,0.000000,0.000000,0.000000,0.000000,0.000000
10.740000,0.293554,0.012332,0.301206,0.000000,0.000000,0.000000,1.000000,-0.006835,-0.000847,0.003105,0.001553,0.000766,-0.000896,0.000000,0.000000,0.000000,0.000000,0.000000
10.750000,0.293486,0.012324,0.301237,0.000000,0.000000,0.000000,1.000000,-0.006819,-0.000840,0.003096,0.001597,0.000763,-0.000938,0.000000,0.000000,0.000000,0.000000,0.000000
10.760000,0.293417,0.012315,0.301268,0.000000,0.000000,0.000000,1.000000,-0.006803,-0.000832,0.003087,0.001639,0.000760,-0.000979,0.000000,0.000000,0.000000,0.000000,0.000000
10.770000,0.293349,0.012307,0.301299,0.000000,0.000000,0.000000,1.000000,-0.006787,-0.000825,0.003077,0.001682,0.000756,-0.001020,0.000000,0.000000,0.000000,0.000000,0.000000
10.780000,0.293281,0.012299,0.301330,0.000000,0.000000,0.000000,1.000000,-0.006770,-0.000817,0.003067,0.001725,0.000753,-0.001061,0.000000,0.000000,0.000000,0.000000,0.000000
10.790000,0.293214,0.012290,0.301360,0.000000,0.000000,0.000000,1.000000,-0.006753,-0.000809,0.003056,0.001767,0.000749,-0.001102,0.000000,0.000000,0.000000,0.000000,0.000000
10.800000,0.293146,0.012282,0.301391,0.000000,0.000000,0.000000,1.000000,-0.006735,-0.000802,0.003045,0.001809,0.000746,-0.001142,0.000000,0.000000,0.000000,0.000000,0.000000
10.810000,0.293079,0.012274,0.301421,0.000000,0.000000,0.000000,1.000000,-0.006717,-0.000794,0.003034,0.001851,0.000742,-0.001183,0.000000,0.000000,0.000000,0.000000,0.000000
10.820000,0.293012,0.012266,0.301452,0.000000,0.000000,0.000000,1.000000,-0.006699,-0.000787,0.003022,0.001892,0.000739,-0.001223,0.000000,0.000000,0.000000,0.000000,0.000000
10.830000,0.292945,0.012259,0.301482,0.000000,0.000000,0.000000,1.000000,-0.006680,-0.000780,0.003010,0.001934,0.000735,-0.001264,0.000000,0.000000,0.000000,0.000000,0.000000
10.840000,0.292878,0.012251,0.301512,0.000000,0.000000,0.000000,1.000000,-0.006660,-0.000772,0.002997,0.001975,0.000732,-0.001304,0.000000,0.000000,0.000000,0.000000,0.000000
10.850000,0.292811,0.012243,0.301542,0.000000,0.000000,0.000000,1.000000,-0.006641,-0.000765,0.002984,0.002016,0.000728,-0.001344,0.000000,0.000000,0.000000,0.000000,0.000000
10.860000,0.292745,0.012235,0.301572,0.000000,0.000000,0.000000,1.000000,-0.006621,-0.000758,0.002971,0.002056,0.000724,-0.001384,0.000000,0.000000,0.000000,0.000000,0.000000
10.870000,0.292679,0.012228,0.301602,0.000000,0.000000,0.000000,1.000000,-0.006600,-0.000750,0.002957,0.002097,0.000721,-0.001423,0.000000,0.000000,0.000000,0.000000,0.000000
10.880000,0.292613,0.012220,0.301631,0.000000,0.000000,0.000000,1.000000,-0.006579,-0.000743,0.002943,0.002137,0.000717,-0.001463,0.000000,0.000000,0.000000,0.000000,0.000000
10.890000,0.292547,0.012213,0.301661,0.000000,0.000000,0.000000,1.000000,-0.006558,-0.000736,0.002928,0.002177,0.000713,-0.001502,0.000000,0.000000,0.000000,0.000000,0.000000
10.900000,0.292481,0.012206,0.301690,0.000000,0.000000,0.000000,1.000000,-0.006536,-0.000729,0.002913,0.002216,0.000710,-0.001541,0.000000,0.000000,0.000000,0.000000,0.000000
10.910000,0.292416,0.012198,0.301719,0.000000,0.000000,0.000000,1.000000,-0.006514,-0.000722,0.002898,0.002256,0.000706,-0.001580,0.000000,0.000000,0.000000,0.000000,0.000000
10.920000,0.292351,0.012191,0.301748,0.000000,0.000000,0.000000,1.000000,-0.006491,-0.000715,0.002882,0.002295,0.000702,-0.001619,0.000000,0.000000,0.000000,0.000000,0.000000
10.930000,0.292286,0.012184,0.301777,0.000000,0.000000,0.000000,1.000000,-0.006468,-0.000708,0.002866,0.002334,0.000699,-0.001657,0.000000,0.000000,0.000000,0.000000,0.000000
10.940000,0.292221,0.012177,0.301805,0.000000,0.000000,0.000000,1.000000,-0.006445,-0.000701,0.002849,0.002372,0.000695,-0.001696,0.000000,0.000000,0.000000,0.000000,0.000000
10.950000,0.292157,0.012170,0.301834,0.000000,0.000000,0.000000,1.000000,-0.006421,-0.000694,0.002832,0.002410,0.000691,-0.001734,0.000000,0.000000,0.000000,0.000000,0.000000
10.960000,0.292093,0.012163,0.301862,0.000000,0.000000,0.000000,1.000000,-0.006397,-0.000687,0.002815,0.002448,0.000687,-0.001771,0.000000,0.000000,0.000000,0.000000,0.000000
10.970000,0.292029,0.012156,0.301890,0.000000,0.000000,0.000000,1.000000,-0.006373,-0.000680,0.002797,0.002486,0.000684,-0.001809,0.000000,0.000000,0.000000,0.000000,0.000000
10.980000,0.291965,0.012149,0.301918,0.000000,0.000000,0.000000,1.000000,-0.006348,-0.000673,0.002779,0.002523,0.000680,-0.001846,0.000000,0.000000,0.000000,0.000000,0.000000
10.990000,0.291901,0.012142,0.301946,0.000000,0.000000,0.000000,1.000000,-0.006323,-0.000666,0.002761,0.002560,0.000676,-0.001884,0.000000,0.000000,0.000000,0.000000,0.000000
11.000000,0.291838,0.012136,0.301974,0.000000,0.000000,0.000000,1.000000,-0.006297,-0.000660,0.002742,0.002597,0.000673,-0.001921,0.000000,0.000000,0.000000,0.000000,0.000000
11.010000,0.291775,0.012129,0.302001,0.000000,0.000000,0.000000,1.000000,-0.006271,-0.000653,0.002723,0.002633,0.000669,-0.001957,0.000000,0.000000,0.000000,0.000000,0.000000
11.020000,0.291712,0.012123,0.302028,0.000000,0.000000,0.000000,1.000000,-0.006245,-0.000646,0.002703,0.002669,0.000665,-0.001994,0.000000,0.000000,0.000000,0.000000,0.000000
11.030000,0.291650,0.012116,0.302055,0.000000,0.000000,0.000000,1.000000,-0.006218,-0.000640,0.002683,0.002705,0.000661,-0.002030,0.000000,0.000000,0.000000,0.000000,0.000000
11.040000,0.291588,0.012110,0.302082,0.000000,0.000000,0.000000,1.000000,-0.006191,-0.000633,0.002663,0.002740,0.000658,-0.002066,0.000000,0.000000,0.000000,0.000000,0.000000
11.050000,0.291526,0.012103,0.302109,0.000000,0.000000,0.000000,1.000000,-0.006163,-0.000626,0.002642,0.002775,0.000654,-0.002101,0.000000,0.000000,0.000000,0.000000,0.000000
11.060000,0.291464,0.012097,0.302135,0.000000,0.000000,0.000000,1.000000,-0.006136,-0.000620,0.002621,0.002810,0.000650,-0.002136,0.000000,0.000000,0.000000,0.000000,0.000000
11.070000,0.291403,0.012091,0.302162,0.000000,0.000000,0.000000,1.000000,-0.006108,-0.000613,0.002600,0.002844,0.000647,-0.002171,0.000000,0.000000,0.000000,0.000000,0.000000
11.080000,0.291342,0.012085,0.302188,0.000000,0.000000,0.000000,1.000000,-0.006079,-0.000607,0.002578,0.002878,0.000643,-0.002206,0.000000,0.000000,0.000000,0.000000,0.000000
11.090000,0.291281,0.012079,0.302213,0.000000,0.000000,0.000000,1.000000,-0.006050,-0.000600,0.002556,0.002912,0.000639,-0.002241,0.000000,0.000000,0.000000,0.000000,0.000000
11.100000,0.291221,0.012073,0.302239,0.000000,0.000000,0.000000,1.000000,-0.006021,-0.000594,0.002534,0.002945,0.000636,-0.002275,0.000000,0.000000,0.000000,0.000000,0.000000
11.110000,0.291160,0.012067,0.302264,0.000000,0.000000,0.000000,1.000000,-0.005992,-0.000588,0.002511,0.002978,0.000632,-0.002309,0.000000,0.000000,0.000000,0.000000,0.000000
11.120000,0.291100,0.012061,0.302289,0.000000,0.000000,0.000000,1.000000,-0.005962,-0.000581,0.002488,0.003010,0.000629,-0.002342,0.000000,0.000000,0.000000,0.000000,0.000000
11.130000,0.291041,0.012055,0.302314,0.000000,0.000000,0.000000,1.000000,-0.005932,-0.000575,0.002464,0.003042,0.000625,-0.002375,0.000000,0.000000,0.000000,0.000000,0.000000
11.140000,0.290981,0.012049,0.302339,0.000000,0.000000,0.000000,1.000000,-0.005902,-0.000569,0.002441,0.003074,0.000621,-0.002408,0.000000,0.000000,0.000000,0.000000,0.000000
11.150000,0.290922,0.012044,0.302363,0.000000,0.000000,0.000000,1.000000,-0.005871,-0.000563,0.002416,0.003105,0.000618,-0.002441,0.000000,0.000000,0.000000,0.000000,0.000000
11.160000,0.290864,0.012038,0.302387,0.000000,0.000000,0.000000,1.000000,-0.005840,-0.000556,0.002392,0.003136,0.000614,-0.002473,0.000000,0.000000,0.000000,0.000000,0.000000
11.170000,0.290805,0.012033,0.302411,0.000000,0.000000,0.000000,1.000000,-0.005808,-0.000550,0.002367,0.003166,0.000611,-0.002505,0.000000,0.000000,0.000000,0.000000,0.000000
11.180000,0.290747,0.012027,0.302435,0.000000,0.000000,0.000000,1.000000,-0.005777,-0.000544,0.002342,0.003197,0.000608,-0.002536,0.000000,0.000000,0.000000,0.000000,0.000000
11.190000,0.290690,0.012022,0.302458,0.000000,0.000000,0.000000,1.000000,-0.005745,-0.000538,0.002317,0.003226,0.000604,-0.002567,0.000000,0.000000,0.000000,0.000000,0.000000
11.200000,0.290632,0.012016,0.302482,0.000000,0.000000,0.000000,1.000000,-0.005712,-0.000532,0.002291,0.003255,0.000601,-0.002598,0.000000,0.000000,0.000000,0.000000,0.000000
11.210000,0.290575,0.012011,0.302504,0.000000,0.000000,0.000000,1.000000,-0.005680,-0.000526,0.002265,0.003284,0.000597,-0.002628,0.000000,0.000000,0.000000,0.000000,0.000000
11.220000,0.290518,0.012006,0.302527,0.000000,0.000000,0.000000,1.000000,-0.005647,-0.000520,0.002239,0.003313,0.000594,-0.002658,0.000000,0.000000,0.000000,0.000000,0.000000
11.230000,0.290462,0.012000,0.302550,0.000000,0.000000,0.000000,1.000000,-0.005614,-0.000514,0.002212,0.003340,0.000591,-0.002688,0.000000,0.000000,0.000000,0.000000,0.000000
11.240000,0.290406,0.011995,0.302572,0.000000,0.000000,0.000000,1.000000,-0.005581,-0.000508,0.002186,0.003368,0.000588,-0.002717,0.000000,0.000000,0.000000,0.000000,0.000000
11.250000,0.290350,0.011990,0.302594,0.000000,0.000000,0.000000,1.000000,-0.005547,-0.000502,0.002158,0.003395,0.000585,-0.002746,0.000000,0.000000,0.000000,0.000000,0.000000
11.260000,0.290294,0.011985,0.302615,0.000000,0.000000,0.000000,1.000000,-0.005513,-0.000497,0.002131,0.003422,0.000581,-0.002775,0.000000,0.000000,0.000000,0.000000,0.000000
11.270000,0.290239,0.011980,0.302636,0.000000,0.000000,0.000000,1.000000,-0.005479,-0.000491,0.002103,0.003448,0.000578,-0.002803,0.000000,0.000000,0.000000,0.000000,0.000000
11.280000,0.290184,0.011975,0.302657,0.000000,0.000000,0.000000,1.000000,-0.005444,-0.000485,0.002075,0.003473,0.000575,-0.002830,0.000000,0.000000,0.000000,0.000000,0.000000
11.290000,0.290130,0.011970,0.302678,0.000000,0.000000,0.000000,1.000000,-0.005410,-0.000479,0.002047,0.003499,0.000572,-0.002857,0.000000,0.000000,0.000000,0.000000,0.000000
11.300000,0.290076,0.011966,0.302699,0.000000,0.000000,0.000000,1.000000,-0.005375,-0.000473,0.002018,0.003523,0.000569,-0.002884,0.000000,0.000000,0.000000,0.000000,0.000000
11.310000,0.290022,0.011961,0.302719,0.000000,0.000000,0.000000,1.000000,-0.005339,-0.000468,0.001989,0.003547,0.000566,-0.002911,0.000000,0.000000,0.000000,0.000000,0.000000
11.320000,0.289969,0.011956,0.302739,0.000000,0.000000,0.000000,1.000000,-0.005304,-0.000462,0.001960,0.003571,0.000564,-0.002937,0.000000,0.000000,0.000000,0.000000,0.000000
11.330000,0.289916,0.011952,0.302758,0.000000,0.000000,0.000000,1.000000,-0.005268,-0.000456,0.001931,0.003594,0.000561,-0.002962,0.000000,0.000000,0.000000,0.000000,0.000000
11.340000,0.289863,0.011947,0.302778,0.000000,0.000000,0.000000,1.000000,-0.005232,-0.000451,0.001901,0.003617,0.000558,-0.002987,0.000000,0.000000,0.000000,0.000000,0.000000
11.350000,0.289811,0.011943,0.302797,0.000000,0.000000,0.000000,1.000000,-0.005196,-0.000445,0.001871,0.003639,0.000555,-0.003012,0.000000,0.000000,0.000000,0.000000,0.000000
11.360000,0.289759,0.011938,0.302815,0.000000,0.000000,0.000000,1.000000,-0.005160,-0.000440,0.001841,0.003661,0.000553,-0.003036,0.000000,0.000000,0.000000,0.000000,0.000000
11.370000,0.289707,0.011934,0.302834,0.000000,0.000000,0.000000,1.000000,-0.005123,-0.000434,0.001811,0.003682,0.000550,-0.003060,0.000000,0.000000,0.000000,0.000000,0.000000
11.380000,0.289656,0.011929,0.302852,0.000000,0.000000,0.000000,1.000000,-0.005086,-0.000429,0.001780,0.003703,0.000548,-0.003083,0.000000,0.000000,0.000000,0.000000,0.000000
11.390000,0.289605,0.011925,0.302870,0.000000,0.000000,0.000000,1.000000,-0.005049,-0.000423,0.001750,0.003723,0.000545,-0.003106,0.000000,0.000000,0.000000,0.000000,0.000000
11.400000,0.289554,0.011921,0.302887,0.000000,0.000000,0.000000,1.000000,-0.005012,-0.000418,0.001718,0.003743,0.000543,-0.003128,0.000000,0.000000,0.000000,0.000000,0.000000
11.410000,0.289504,0.011917,0.302904,0.000000,0.000000,0.000000,1.000000,-0.004974,-0.000412,0.001687,0.003762,0.000541,-0.003150,0.000000,0.000000,0.000000,0.000000,0.000000
11.420000,0.289455,0.011913,0.302921,0.000000,0.000000,0.000000,1.000000,-0.004937,-0.000407,0.001656,0.003781,0.000538,-0.003171,0.000000,0.000000,0.000000,0.000000,0.000000
11.430000,0.289405,0.011908,0.302938,0.000000,0.000000,0.000000,1.000000,-0.004899,-0.000402,0.001624,0.003799,0.000536,-0.003192,0.000000,0.000000,0.000000,0.000000,0.000000
11.440000,0.289356,0.011904,0.302954,0.000000,0.000000,0.000000,1.000000,-0.004861,-0.000396,0.001592,0.003816,0.000534,-0.003212,0.000000,0.000000,0.000000,0.000000,0.000000
11.450000,0.289308,0.011900,0.302970,0.000000,0.000000,0.000000,1.000000,-0.004823,-0.000391,0.001560,0.003833,0.000532,-0.003232,0.000000,0.000000,0.000000,0.000000,0.000000
11.460000,0.289259,0.011897,0.302986,0.000000,0.000000,0.000000,1.000000,-0.004785,-0.000386,0.001528,0.003850,0.000530,-0.003251,0.000000,0.000000,0.000000,0.000000,0.000000
11.470000,0.289212,0.011893,0.303001,0.000000,0.000000,0.000000,1.000000,-0.004746,-0.000380,0.001495,0.003866,0.000528,-0.003270,0.000000,0.000000,0.000000,0.000000,0.000000
11.480000,0.289164,0.011889,0.303016,0.000000,0.000000,0.000000,1.000000,-0.004707,-0.000375,0.001462,0.003881,0.000527,-0.003288,0.000000,0.000000,0.000000,0.000000,0.000000
11.490000,0.289117,0.011885,0.303030,0.000000,0.000000,0.000000,1.000000,-0.004669,-0.000370,0.001430,0.003896,0.000525,-0.003306,0.000000,0.000000,0.000000,0.000000,0.000000
11.500000,0.289070,0.011881,0.303045,0.000000,0.000000,0.000000,1.000000,-0.004630,-0.000364,0.001396,0.003910,0.000523,-0.003323,0.000000,0.000000,0.000000,0.000000,0.000000
11.510000,0.289024,0.011878,0.303059,0.000000,0.000000,0.000000,1.000000,-0.004591,-0.000359,0.001363,0.003923,0.000522,-0.003340,0.000000,0.000000,0.000000,0.000000,0.000000
11.520000,0.288978,0.011874,0.303072,0.000000,0.000000,0.000000,1.000000,-0.004551,-0.000354,0.001330,0.003936,0.000520,-0.003356,0.000000,0.000000,0.000000,0.000000,0.000000
11.530000,0.288933,0.011871,0.303086,0.000000,0.000000,0.000000,1.000000,-0.004512,-0.000349,0.001296,0.003949,0.000519,-0.003371,0.000000,0.000000,0.000000,0.000000,0.000000
11.540000,0.288888,0.011867,0.303099,0.000000,0.000000,0.000000,1.000000,-0.004472,-0.000344,0.001263,0.003960,0.000517,-0.003386,0.000000,0.000000,0.000000,0.000000,0.000000
11.550000,0.288843,0.011864,0.303111,0.000000,0.000000,0.000000,1.000000,-0.004433,-0.000338,0.001229,0.003972,0.000516,-0.003401,0.000000,0.000000,0.000000,0.000000,0.000000
11.560000,0.288798,0.011860,0.303123,0.000000,0.000000,0.000000,1.000000,-0.004393,-0.000333,0.001195,0.003982,0.000515,-0.003415,0.000000,0.000000,0.000000,0.000000,0.000000
11.570000,0.288755,0.011857,0.303135,0.000000,0.000000,0.000000,1.000000,-0.004353,-0.000328,0.001161,0.003992,0.000514,-0.003428,0.000000,0.000000,0.000000,0.000000,0.000000
11.580000,0.288711,0.011854,0.303147,0.000000,0.000000,0.000000,1.000000,-0.004313,-0.000323,0.001126,0.004001,0.000513,-0.003441,0.000000,0.000000,0.000000,0.000000,0.000000
11.590000,0.288668,0.011851,0.303158,0.000000,0.000000,0.000000,1.000000,-0.004273,-0.000318,0.001092,0.004010,0.000512,-0.003453,0.000000,0.000000,0.000000,0.000000,0.000000
11.600000,0.288625,0.011847,0.303169,0.000000,0.000000,0.000000,1.000000,-0.004233,-0.000313,0.001057,0.004018,0.000511,-0.003464,0.000000,0.000000,0.000000,0.000000,0.000000
11.610000,0.288583,0.011844,0.303180,0.000000,0.000000,0.000000,1.000000,-0.004193,-0.000308,0.001023,0.004026,0.000511,-0.003475,0.000000,0.000000,0.000000,0.000000,0.000000
11.620000,0.288541,0.011841,0.303190,0.000000,0.000000,0.000000,1.000000,-0.004153,-0.000302,0.000988,0.004032,0.000510,-0.003485,0.000000,0.000000,0.000000,0.000000,0.000000
11.630000,0.288499,0.011838,0.303200,0.000000,0.000000,0.000000,1.000000,-0.004112,-0.000297,0.000953,0.004039,0.000510,-0.003495,0.000000,0.000000,0.000000,0.000000,0.000000
11.640000,0.288458,0.011835,0.303209,0.000000,0.000000,0.000000,1.000000,-0.004072,-0.000292,0.000918,0.004044,0.000509,-0.003504,0.000000,0.000000,0.000000,0.000000,0.000000
11.650000,0.288417,0.011832,0.303219,0.000000,0.000000,0.000000,1.000000,-0.004032,-0.000287,0.000883,0.004049,0.000509,-0.003513,0.000000,0.000000,0.000000,0.000000,0.000000
11.660000,0.288377,0.011829,0.303227,0.000000,0.000000,0.000000,1.000000,-0.003991,-0.000282,0.000848,0.004053,0.000509,-0.003520,0.000000,0.000000,0.000000,0.000000,0.000000
11.670000,0.288337,0.011827,0.303236,0.000000,0.000000,0.000000,1.000000,-0.003951,-0.000277,0.000813,0.004057,0.000509,-0.003528,0.000000,0.000000,0.000000,0.000000,0.000000
11.680000,0.288298,0.011824,0.303244,0.000000,0.000000,0.000000,1.000000,-0.003910,-0.000272,0.000778,0.004060,0.000509,-0.003535,0.000000,0.000000,0.000000,0.000000,0.000000
11.690000,0.288259,0.011821,0.303252,0.000000,0.000000,0.000000,1.000000,-0.003869,-0.000267,0.000742,0.004063,0.000509,-0.003541,0.000000,0.000000,0.000000,0.000000,0.000000
11.700000,0.288220,0.011818,0.303259,0.000000,0.000000,0.000000,1.000000,-0.003829,-0.000262,0.000707,0.004065,0.000509,-0.003547,0.000000,0.000000,0.000000,0.000000,0.000000
11.710000,0.288182,0.011816,0.303266,0.000000,0.000000,0.000000,1.000000,-0.003788,-0.000257,0.000671,0.004066,0.000509,-0.003552,0.000000,0.000000,0.000000,0.000000,0.000000
11.720000,0.288144,0.011813,0.303273,0.000000,0.000000,0.000000,1.000000,-0.003748,-0.000252,0.000636,0.004067,0.000510,-0.003556,0.000000,0.000000,0.000000,0.000000,0.000000
11.730000,0.288106,0.011811,0.303279,0.000000,0.000000,0.000000,1.000000,-0.003707,-0.000246,0.000600,0.004067,0.000510,-0.003560,0.000000,0.000000,0.000000,0.000000,0.000000
11.740000,0.288069,0.011808,0.303285,0.000000,0.000000,0.000000,1.000000,-0.003666,-0.000241,0.000565,0.004067,0.000511,-0.003564,0.000000,0.000000,0.000000,0.000000,0.000000
11.750000,0.288033,0.011806,0.303291,0.000000,0.000000,0.000000,1.000000,-0.003626,-0.000236,0.000529,0.004066,0.000511,-0.003567,0.000000,0.000000,0.000000,0.000000,0.000000
11.760000,0.287996,0.011803,0.303296,0.000000,0.000000,0.000000,1.000000,-0.003585,-0.000231,0.000493,0.004064,0.000512,-0.003569,0.000000,0.000000,0.000000,0.000000,0.000000
11.770000,0.287960,0.011801,0.303301,0.000000,0.000000,0.000000,1.000000,-0.003544,-0.000226,0.000458,0.004062,0.000512,-0.003571,0.000000,0.000000,0.000000,0.000000,0.000000
