t,px,py,pz,qx,qy,qz,qw
17.350000,0.758787,0.052793,1.200720,0.000000,0.000000,0.000000,1.000000
17.400000,0.761830,0.052962,1.201263,0.000000,0.000000,0.000000,1.000000
17.450000,0.765310,0.053154,1.201884,0.000000,0.000000,0.000000,1.000000
17.500000,0.766648,0.053229,1.202123,0.000000,0.000000,0.000000,1.000000
17.550000,0.770457,0.053439,1.202803,0.000000,0.000000,0.000000,1.000000
17.600000,0.771404,0.053492,1.202974,0.000000,0.000000,0.000000,1.000000
17.650000,0.776395,0.053768,1.203877,0.000000,0.000000,0.000000,1.000000
17.700000,0.779197,0.053923,1.204445,0.000000,0.000000,0.000000,1.000000
17.750000,0.782427,0.054105,1.205119,0.000000,0.000000,0.000000,1.000000
17.800000,0.786727,0.054348,1.206072,0.000000,0.000000,0.000000,1.000000
17.850000,0.789057,0.054479,1.206616,0.000000,0.000000,0.000000,1.000000
17.900000,0.794221,0.054772,1.207859,0.000000,0.000000,0.000000,1.000000
17.950000,0.797381,0.054951,1.208656,0.000000,0.000000,0.000000,1.000000
18.000000,0.801131,0.055163,1.209578,0.000000,0.000000,0.000000,1.000000
18.050000,0.805175,0.055391,1.210619,0.000000,0.000000,0.000000,1.000000
18.100000,0.807772,0.055538,1.211290,0.000000,0.000000,0.000000,1.000000
18.150000,0.810370,0.055685,1.211962,0.000000,0.000000,0.000000,1.000000
18.200000,0.812968,0.055832,1.212634,0.000000,0.000000,0.000000,1.000000
18.250000,0.815566,0.055979,1.213305,0.000000,0.000000,0.000000,1.000000
18.300000,0.818163,0.056126,1.213977,0.000000,0.000000,0.000000,1.000000
18.350000,0.820761,0.056273,1.214649,0.000000,0.000000,0.000000,1.000000
18.400000,0.823359,0.056420,1.215320,0.000000,0.000000,0.000000,1.000000
18.450000,0.826036,0.056572,1.216013,0.000000,0.000000,0.000000,1.000000
18.500000,0.828554,0.056714,1.216664,0.000000,0.000000,0.000000,1.000000
18.550000,0.831152,0.056861,1.217335,0.000000,0.000000,0.000000,1.000000
18.600000,0.833750,0.057008,1.218007,0.000000,0.000000,0.000000,1.000000
18.650000,0.836347,0.057155,1.218679,0.000000,0.000000,0.000000,1.000000
18.700000,0.838945,0.057302,1.219351,0.000000,0.000000,0.000000,1.000000
18.750000,0.841543,0.057449,1.220022,0.000000,0.000000,0.000000,1.000000
18.800000,0.844141,0.057596,1.220694,0.000000,0.000000,0.000000,1.000000
18.850000,0.846738,0.057743,1.221366,0.000000,0.000000,0.000000,1.000000
18.900000,0.849336,0.057890,1.222037,0.000000,0.000000,0.000000,1.000000
18.950000,0.851934,0.058037,1.222709,0.000000,0.000000,0.000000,1.000000
19.000000,0.854532,0.058184,1.223381,0.000000,0.000000,0.000000,1.000000
19.050000,0.857129,0.058331,1.224052,0.000000,0.000000,0.000000,1.000000
19.100000,0.857129,0.058331,1.224052,0.000000,0.000000,0.000000,1.000000
19.150000,0.859727,0.058478,1.224724,0.000000,0.000000,0.000000,1.000000
19.200000,0.862325,0.058625,1.225396,0.000000,0.000000,0.000000,1.000000
19.250000,0.863961,0.058718,1.225819,0.000000,0.000000,0.000000,1.000000
19.300000,0.864922,0.058772,1.226067,0.000000,0.000000,0.000000,1.000000
19.350000,0.867520,0.058919,1.226739,0.000000,0.000000,0.000000,1.000000
19.400000,0.870118,0.059066,1.227411,0.000000,0.000000,0.000000,1.000000
19.450000,0.872716,0.059213,1.228082,0.000000,0.000000,0.000000,1.000000
19.500000,0.875313,0.059360,1.228754,0.000000,0.000000,0.000000,1.000000
19.550000,0.877911,0.059507,1.229426,0.000000,0.000000,0.000000,1.000000
19.600000,0.880509,0.059654,1.230098,0.000000,0.000000,0.000000,1.000000
19.650000,0.883107,0.059801,1.230769,0.000000,0.000000,0.000000,1.000000
19.700000,0.885704,0.059948,1.231441,0.000000,0.000000,0.000000,1.000000
19.750000,0.888302,0.060095,1.232113,0.000000,0.000000,0.000000,1.000000
19.800000,0.890900,0.060242,1.232784,0.000000,0.000000,0.000000,1.000000
19.850000,0.893498,0.060389,1.233456,0.000000,0.000000,0.000000,1.000000
19.900000,0.896095,0.060536,1.234128,0.000000,0.000000,0.000000,1.000000
19.950000,0.898693,0.060683,1.234799,0.000000,0.000000,0.000000,1.000000
20.000000,0.901291,0.060830,1.235471,0.000000,0.000000,0.000000,1.000000
20.050000,0.903889,0.060977,1.236143,0.000000,0.000000,0.000000,1.000000
20.100000,0.906486,0.061124,1.236814,0.000000,0.000000,0.000000,1.000000
20.150000,0.909084,0.061271,1.237486,0.000000,0.000000,0.000000,1.000000
20.200000,0.911682,0.061418,1.238158,0.000000,0.000000,0.000000,1.000000
20.250000,0.914279,0.061565,1.238829,0.000000,0.000000,0.000000,1.000000
20.300000,0.916877,0.061712,1.239501,0.000000,0.000000,0.000000,1.000000
20.350000,0.919475,0.061859,1.240173,0.000000,0.000000,0.000000,1.000000
20.400000,0.922803,0.062047,1.241034,0.000000,0.000000,0.000000,1.000000
20.450000,0.926071,0.062232,1.241880,0.000000,0.000000,0.000000,1.000000
20.500000,0.928648,0.062378,1.242547,0.000000,0.000000,0.000000,1.000000
20.550000,0.929866,0.062447,1.242863,0.000000,0.000000,0.000000,1.000000
20.600000,0.932464,0.062594,1.243535,0.000000,0.000000,0.000000,1.000000
20.650000,0.935177,0.062748,1.244238,0.000000,0.000000,0.000000,1.000000
20.700000,0.937659,0.062888,1.244881,0.000000,0.000000,0.000000,1.000000
20.750000,0.940257,0.063035,1.245553,0.000000,0.000000,0.000000,1.000000
20.800000,0.945452,0.063323,1.246538,0.000000,0.000000,0.000000,1.000000
20.850000,0.950648,0.063488,1.247033,0.000000,0.000000,0.000000,1.000000
20.900000,0.953259,0.063500,1.247093,0.000000,0.000000,0.000000,1.000000
20.950000,0.958509,0.063505,1.247093,0.000000,0.000000,0.000000,1.000000
21.000000,0.961141,0.063505,1.247093,0.000000,0.000000,0.000000,1.000000
21.050000,0.963773,0.063505,1.247093,0.000000,0.000000,0.000000,1.000000
21.100000,0.966036,0.063505,1.247093,0.000000,0.000000,0.000000,1.000000
21.150000,0.969064,0.063505,1.247093,0.000000,0.000000,0.000000,1.000000
21.200000,0.971714,0.063505,1.247093,0.000000,0.000000,0.000000,1.000000
21.250000,0.973739,0.063505,1.247093,0.000000,0.000000,0.000000,1.000000
21.300000,0.977015,0.063505,1.247093,0.000000,0.000000,0.000000,1.000000
21.350000,0.979672,0.063505,1.247093,0.000000,0.000000,0.000000,1.000000
21.400000,0.982166,0.063505,1.247093,0.000000,0.000000,0.000000,1.000000
21.450000,0.984768,0.063505,1.247093,0.000000,0.000000,0.000000,1.000000
21.500000,0.986627,0.063505,1.247093,0.000000,0.000000,0.000000,1.000000
21.550000,0.990016,0.063505,1.247093,0.000000,0.000000,0.000000,1.000000
21.600000,0.994652,0.063505,1.247093,0.000000,0.000000,0.000000,1.000000
21.650000,0.995844,0.063505,1.247093,0.000000,0.000000,0.000000,1.000000
21.700000,0.996004,0.063505,1.247093,0.000000,0.000000,0.000000,1.000000
21.750000,0.996004,0.063505,1.247093,0.000000,0.000000,0.000000,1.000000
21.800000,0.996004,0.063505,1.247093,0.000000,0.000000,0.000000,1.000000
21.850000,0.996004,0.063505,1.247093,0.000000,0.000000,0.000000,1.000000
21.900000,0.996004,0.063505,1.247133,0.000000,0.000000,0.000000,1.000000
21.950000,0.996004,0.063505,1.247479,0.000000,0.000000,0.000000,1.000000
22.000000,0.996004,0.063505,1.247992,0.000000,0.000000,0.000000,1.000000
22.050000,0.996004,0.063505,1.248599,0.000000,0.000000,0.000000,1.000000
22.100000,0.996004,0.063507,1.249205,0.000000,0.000000,0.000000,1.000000
22.150000,0.996004,0.063591,1.250442,0.000000,0.000000,0.000000,1.000000
22.200000,0.996004,0.063646,1.251069,0.000000,0.000000,0.000000,1.000000
22.250000,0.996004,0.063709,1.251712,0.000000,0.000000,0.000000,1.000000
22.300000,0.996004,0.063771,1.252337,0.000000,0.000000,0.000000,1.000000
22.350000,0.996004,0.063835,1.252975,0.000000,0.000000,0.000000,1.000000
22.400000,0.996004,0.063962,1.254218,0.000000,0.000000,0.000000,1.000000
22.450000,0.996004,0.063966,1.254253,0.000000,0.000000,0.000000,1.000000
22.500000,0.996004,0.064060,1.255166,0.000000,0.000000,0.000000,1.000000
22.550000,0.996004,0.064134,1.255886,0.000000,0.000000,0.000000,1.000000
22.600000,0.996004,0.064222,1.256732,0.000000,0.000000,0.000000,1.000000
22.650000,0.996004,0.064266,1.257161,0.000000,0.000000,0.000000,1.000000
22.700000,0.996004,0.064315,1.257633,0.000000,0.000000,0.000000,1.000000
22.750000,0.996004,0.064416,1.258614,0.000000,0.000000,0.000000,1.000000
22.800000,0.996004,0.064484,1.259273,0.000000,0.000000,0.000000,1.000000
22.850000,0.996004,0.064495,1.259378,0.000000,0.000000,0.000000,1.000000
22.900000,0.996004,0.064613,1.260526,0.000000,0.000000,0.000000,1.000000
22.950000,0.996004,0.064627,1.260660,0.000000,0.000000,0.000000,1.000000
23.000000,0.996004,0.064714,1.261495,0.000000,0.000000,0.000000,1.000000
23.050000,0.996004,0.064783,1.262164,0.000000,0.000000,0.000000,1.000000
23.100000,0.996004,0.064884,1.263149,0.000000,0.000000,0.000000,1.000000
23.150000,0.996004,0.064915,1.263447,0.000000,0.000000,0.000000,1.000000
23.200000,0.996004,0.065002,1.264288,0.000000,0.000000,0.000000,1.000000
23.250000,0.996004,0.065024,1.264504,0.000000,0.000000,0.000000,1.000000
23.300000,0.996004,0.065117,1.265405,0.000000,0.000000,0.000000,1.000000
23.350000,0.996004,0.065157,1.265788,0.000000,0.000000,0.000000,1.000000
23.400000,0.996004,0.065257,1.266757,0.000000,0.000000,0.000000,1.000000
23.450000,0.996004,0.065289,1.267071,0.000000,0.000000,0.000000,1.000000
23.500000,0.996004,0.065355,1.267713,0.000000,0.000000,0.000000,1.000000
23.550000,0.996004,0.065433,1.268469,0.000000,0.000000,0.000000,1.000000
23.600000,0.996004,0.065489,1.269014,0.000000,0.000000,0.000000,1.000000
23.650000,0.996004,0.065620,1.270285,0.000000,0.000000,0.000000,1.000000
23.700000,0.996004,0.065686,1.270931,0.000000,0.000000,0.000000,1.000000
23.750000,0.996004,0.065752,1.271582,0.000000,0.000000,0.000000,1.000000
23.800000,0.996004,0.065824,1.272285,0.000000,0.000000,0.000000,1.000000
23.850000,0.996004,0.065914,1.273175,0.000000,0.000000,0.000000,1.000000
23.900000,0.996004,0.066008,1.274173,0.000000,0.000000,0.000000,1.000000
23.950000,0.996004,0.066069,1.274896,0.000000,0.000000,0.000000,1.000000
24.000000,0.996004,0.066181,1.276252,0.000000,0.000000,0.000000,1.000000
24.050000,0.996004,0.066248,1.277107,0.000000,0.000000,0.000000,1.000000
24.100000,0.996004,0.066285,1.277617,0.000000,0.000000,0.000000,1.000000
24.150000,0.996004,0.066335,1.278300,0.000000,0.000000,0.000000,1.000000
24.200000,0.996032,0.066435,1.279667,0.000000,0.000000,0.000000,1.000000
24.250000,0.996274,0.066508,1.280654,0.000000,0.000000,0.000000,1.000000
24.300000,0.996610,0.066536,1.281033,0.000000,0.000000,0.000000,1.000000
24.350000,0.998320,0.066636,1.282400,0.000000,0.000000,0.000000,1.000000
24.400000,1.000655,0.066737,1.283766,0.000000,0.000000,0.000000,1.000000
24.450000,1.002501,0.066787,1.284457,0.000000,0.000000,0.000000,1.000000
24.500000,1.004742,0.066861,1.285466,0.000000,0.000000,0.000000,1.000000
24.550000,1.005576,0.066886,1.285816,0.000000,0.000000,0.000000,1.000000
24.600000,1.008375,0.066977,1.287069,0.000000,0.000000,0.000000,1.000000
24.650000,1.010205,0.067035,1.287866,0.000000,0.000000,0.000000,1.000000
24.700000,1.011789,0.067085,1.288549,0.000000,0.000000,0.000000,1.000000
24.750000,1.013468,0.067134,1.289232,0.000000,0.000000,0.000000,1.000000
24.800000,1.016958,0.067233,1.290594,0.000000,0.000000,0.000000,1.000000
24.850000,1.018769,0.067283,1.291273,0.000000,0.000000,0.000000,1.000000
24.900000,1.021399,0.067354,1.292253,0.000000,0.000000,0.000000,1.000000
24.950000,1.025012,0.067445,1.293534,0.000000,0.000000,0.000000,1.000000
25.000000,1.026934,0.067491,1.294194,0.000000,0.000000,0.000000,1.000000
25.050000,1.028291,0.067523,1.294665,0.000000,0.000000,0.000000,1.000000
25.100000,1.030515,0.067577,1.295436,0.000000,0.000000,0.000000,1.000000
25.150000,1.033886,0.067657,1.296604,0.000000,0.000000,0.000000,1.000000
25.200000,1.036130,0.067710,1.297376,0.000000,0.000000,0.000000,1.000000
25.250000,1.037508,0.067743,1.297849,0.000000,0.000000,0.000000,1.000000
25.300000,1.040058,0.067775,1.298726,0.000000,0.000000,0.000000,1.000000
25.350000,1.042764,0.067778,1.299656,0.000000,0.000000,0.000000,1.000000
25.400000,1.045475,0.067787,1.300587,0.000000,0.000000,0.000000,1.000000
25.450000,1.047929,0.067770,1.301427,0.000000,0.000000,0.000000,1.000000
25.500000,1.051063,0.067770,1.302489,0.000000,0.000000,0.000000,1.000000
25.550000,1.053923,0.067770,1.303453,0.000000,0.000000,0.000000,1.000000
25.600000,1.054889,0.067770,1.303777,0.000000,0.000000,0.000000,1.000000
25.650000,1.057942,0.067770,1.304803,0.000000,0.000000,0.000000,1.000000
25.700000,1.059958,0.067770,1.305478,0.000000,0.000000,0.000000,1.000000
25.750000,1.061974,0.067770,1.306153,0.000000,0.000000,0.000000,1.000000
25.800000,1.063009,0.067770,1.306500,0.000000,0.000000,0.000000,1.000000
25.850000,1.066007,0.067770,1.307504,0.000000,0.000000,0.000000,1.000000
25.900000,1.068023,0.067770,1.308179,0.000000,0.000000,0.000000,1.000000
25.950000,1.070039,0.067770,1.308854,0.000000,0.000000,0.000000,1.000000
26.000000,1.072056,0.067770,1.309529,0.000000,0.000000,0.000000,1.000000
26.050000,1.074000,0.067770,1.310181,0.000000,0.000000,0.000000,1.000000
26.100000,1.076088,0.067770,1.310879,0.000000,0.000000,0.000000,1.000000
26.150000,1.077499,0.067770,1.311343,0.000000,0.000000,0.000000,1.000000
26.200000,1.079467,0.067770,1.311970,0.000000,0.000000,0.000000,1.000000
26.250000,1.081484,0.067770,1.312600,0.000000,0.000000,0.000000,1.000000
26.300000,1.084104,0.067770,1.313418,0.000000,0.000000,0.000000,1.000000
26.350000,1.088185,0.067770,1.314644,0.000000,0.000000,0.000000,1.000000
26.400000,1.090201,0.067770,1.315242,0.000000,0.000000,0.000000,1.000000
26.450000,1.092218,0.067770,1.315840,0.000000,0.000000,0.000000,1.000000
26.500000,1.094234,0.067770,1.316436,0.000000,0.000000,0.000000,1.000000
26.550000,1.096250,0.067770,1.317032,0.000000,0.000000,0.000000,1.000000
26.600000,1.098266,0.067770,1.317628,0.000000,0.000000,0.000000,1.000000
26.650000,1.100283,0.067770,1.318224,0.000000,0.000000,0.000000,1.000000
26.700000,1.102299,0.067770,1.318820,0.000000,0.000000,0.000000,1.000000
26.750000,1.104315,0.067770,1.319416,0.000000,0.000000,0.000000,1.000000
26.800000,1.106331,0.067770,1.320012,0.000000,0.000000,0.000000,1.000000
26.850000,1.108347,0.067770,1.320608,0.000000,0.000000,0.000000,1.000000
26.900000,1.110364,0.067770,1.321204,0.000000,0.000000,0.000000,1.000000
26.950000,1.112380,0.067770,1.321800,0.000000,0.000000,0.000000,1.000000
27.000000,1.113319,0.067770,1.322077,0.000000,0.000000,0.000000,1.000000
27.050000,1.114396,0.067770,1.322395,0.000000,0.000000,0.000000,1.000000
27.100000,1.118411,0.067770,1.323582,0.000000,0.000000,0.000000,1.000000
27.150000,1.119696,0.067770,1.323962,0.000000,0.000000,0.000000,1.000000
27.200000,1.120445,0.067770,1.324183,0.000000,0.000000,0.000000,1.000000
27.250000,1.123940,0.067770,1.325216,0.000000,0.000000,0.000000,1.000000
27.300000,1.126122,0.067770,1.325861,0.000000,0.000000,0.000000,1.000000
27.350000,1.128436,0.067770,1.326545,0.000000,0.000000,0.000000,1.000000
27.400000,1.129698,0.067770,1.326918,0.000000,0.000000,0.000000,1.000000
27.450000,1.131667,0.067770,1.327500,0.000000,0.000000,0.000000,1.000000
27.500000,1.134098,0.067770,1.328219,0.000000,0.000000,0.000000,1.000000
27.550000,1.136578,0.067770,1.328951,0.000000,0.000000,0.000000,1.000000
27.600000,1.138597,0.067770,1.329547,0.000000,0.000000,0.000000,1.000000
27.650000,1.140623,0.067770,1.330143,0.000000,0.000000,0.000000,1.000000
27.700000,1.142576,0.067770,1.330717,0.000000,0.000000,0.000000,1.000000
27.750000,1.144678,0.067770,1.331335,0.000000,0.000000,0.000000,1.000000
27.800000,1.146526,0.067770,1.331877,0.000000,0.000000,0.000000,1.000000
27.850000,1.148736,0.067770,1.332526,0.000000,0.000000,0.000000,1.000000
27.900000,1.150765,0.067770,1.333122,0.000000,0.000000,0.000000,1.000000
27.950000,1.154823,0.067770,1.334314,0.000000,0.000000,0.000000,1.000000
28.000000,1.154823,0.067770,1.334314,0.000000,0.000000,0.000000,1.000000
28.050000,1.156852,0.067770,1.334910,0.000000,0.000000,0.000000,1.000000
28.100000,1.158702,0.067770,1.335454,0.000000,0.000000,0.000000,1.000000
28.150000,1.160910,0.067770,1.336102,0.000000,0.000000,0.000000,1.000000
28.200000,1.164078,0.067770,1.337033,0.000000,0.000000,0.000000,1.000000
28.250000,1.166997,0.067770,1.337890,0.000000,0.000000,0.000000,1.000000
28.300000,1.169026,0.067770,1.338486,0.000000,0.000000,0.000000,1.000000
28.350000,1.170685,0.067770,1.338980,0.000000,0.000000,0.000000,1.000000
28.400000,1.172639,0.067770,1.339570,0.000000,0.000000,0.000000,1.000000
28.450000,1.175113,0.067770,1.340318,0.000000,0.000000,0.000000,1.000000
28.500000,1.179159,0.067770,1.341549,0.000000,0.000000,0.000000,1.000000
28.550000,1.181175,0.067770,1.342169,0.000000,0.000000,0.000000,1.000000
28.600000,1.183091,0.067773,1.342755,0.000000,0.000000,0.000000,1.000000
28.650000,1.186433,0.067785,1.343782,0.000000,0.000000,0.000000,1.000000
28.700000,1.189179,0.067802,1.344641,0.000000,0.000000,0.000000,1.000000
28.750000,1.191053,0.067823,1.345262,0.000000,0.000000,0.000000,1.000000
28.800000,1.194615,0.067867,1.346466,0.000000,0.000000,0.000000,1.000000
28.850000,1.196490,0.067900,1.347119,0.000000,0.000000,0.000000,1.000000
28.900000,1.198258,0.067928,1.347742,0.000000,0.000000,0.000000,1.000000
28.950000,1.199853,0.067958,1.348362,0.000000,0.000000,0.000000,1.000000
29.000000,1.201404,0.067990,1.348982,0.000000,0.000000,0.000000,1.000000
29.050000,1.203467,0.068034,1.349860,0.000000,0.000000,0.000000,1.000000
29.100000,1.205006,0.068075,1.350639,0.000000,0.000000,0.000000,1.000000
29.150000,1.205822,0.068086,1.350618,0.000000,0.000000,0.000000,1.000000
29.200000,1.207460,0.068089,1.350773,0.000000,0.000000,0.000000,1.000000
29.250000,1.207418,0.068084,1.350521,0.000000,0.000000,0.000000,1.000000
29.300000,1.207604,0.068084,1.350521,0.000000,0.000000,0.000000,1.000000
29.350000,1.207543,0.068084,1.350521,0.000000,0.000000,0.000000,1.000000
29.400000,1.207842,0.068084,1.350521,0.000000,0.000000,0.000000,1.000000
29.450000,1.207959,0.068084,1.350521,0.000000,0.000000,0.000000,1.000000
29.500000,1.208179,0.068084,1.350521,0.000000,0.000000,0.000000,1.000000
29.550000,1.208438,0.068084,1.350521,0.000000,0.000000,0.000000,1.000000
29.600000,1.208578,0.068084,1.350521,0.000000,0.000000,0.000000,1.000000
29.650000,1.208767,0.068084,1.350521,0.000000,0.000000,0.000000,1.000000
29.700000,1.208931,0.068084,1.350521,0.000000,0.000000,0.000000,1.000000
29.750000,1.209096,0.068084,1.350521,0.000000,0.000000,0.000000,1.000000
29.800000,1.209260,0.068084,1.350521,0.000000,0.000000,0.000000,1.000000
29.850000,1.209424,0.068084,1.350521,0.000000,0.000000,0.000000,1.000000
29.900000,1.209588,0.068084,1.350521,0.000000,0.000000,0.000000,1.000000
29.950000,1.209831,0.068084,1.350521,0.000000,0.000000,0.000000,1.000000
30.000000,1.210031,0.068084,1.350521,0.000000,0.000000,0.000000,1.000000
30.050000,1.210246,0.068095,1.350522,0.000000,0.000000,0.000000,1.000000
30.100000,1.210574,0.068154,1.350566,0.000000,0.000000,0.000000,1.000000
30.150000,1.210839,0.068228,1.350668,0.000000,0.000000,0.000000,1.000000
30.200000,1.211067,0.068294,1.350794,0.000000,0.000000,0.000000,1.000000
30.250000,1.211282,0.068363,1.350951,0.000000,0.000000,0.000000,1.000000
30.300000,1.211560,0.068452,1.351160,0.000000,0.000000,0.000000,1.000000
30.350000,1.211740,0.068511,1.351303,0.000000,0.000000,0.000000,1.000000
30.400000,1.211989,0.068592,1.351504,0.000000,0.000000,0.000000,1.000000
30.450000,1.212217,0.068667,1.351690,0.000000,0.000000,0.000000,1.000000
30.500000,1.212299,0.068694,1.351761,0.000000,0.000000,0.000000,1.000000
30.550000,1.212536,0.068771,1.351965,0.000000,0.000000,0.000000,1.000000
30.600000,1.212710,0.068828,1.352112,0.000000,0.000000,0.000000,1.000000
30.650000,1.212885,0.068885,1.352265,0.000000,0.000000,0.000000,1.000000
30.700000,1.213203,0.068992,1.352542,0.000000,0.000000,0.000000,1.000000
30.750000,1.213367,0.069052,1.352685,0.000000,0.000000,0.000000,1.000000
30.800000,1.213569,0.069144,1.352861,0.000000,0.000000,0.000000,1.000000
30.850000,1.213852,0.069296,1.353108,0.000000,0.000000,0.000000,1.000000
30.900000,1.214024,0.069415,1.353258,0.000000,0.000000,0.000000,1.000000
30.950000,1.214188,0.069516,1.353401,0.000000,0.000000,0.000000,1.000000
31.000000,1.214353,0.069619,1.353548,0.000000,0.000000,0.000000,1.000000
31.050000,1.214681,0.069830,1.353862,0.000000,0.000000,0.000000,1.000000
31.100000,1.214846,0.069944,1.354074,0.000000,0.000000,0.000000,1.000000
31.150000,1.215149,0.070166,1.354460,0.000000,0.000000,0.000000,1.000000
31.200000,1.215356,0.070353,1.354836,0.000000,0.000000,0.000000,1.000000
31.250000,1.215667,0.070630,1.355358,0.000000,0.000000,0.000000,1.000000
31.300000,1.215831,0.070806,1.355697,0.000000,0.000000,0.000000,1.000000
31.350000,1.216160,0.071130,1.356307,0.000000,0.000000,0.000000,1.000000
31.400000,1.216324,0.071296,1.356624,0.000000,0.000000,0.000000,1.000000
31.450000,1.216437,0.071409,1.356839,0.000000,0.000000,0.000000,1.000000
31.500000,1.216692,0.071666,1.357346,0.000000,0.000000,0.000000,1.000000
31.550000,1.216817,0.071792,1.357603,0.000000,0.000000,0.000000,1.000000
31.600000,1.216981,0.071958,1.357937,0.000000,0.000000,0.000000,1.000000
31.650000,1.217146,0.072123,1.358272,0.000000,0.000000,0.000000,1.000000
31.700000,1.217403,0.072327,1.358595,0.000000,0.000000,0.000000,1.000000
31.750000,1.217638,0.072343,1.358583,0.000000,0.000000,0.000000,1.000000
31.800000,1.217929,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
31.850000,1.218554,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
31.900000,1.220417,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
31.950000,1.224110,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
32.000000,1.227427,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
32.050000,1.231245,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
32.100000,1.233427,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
32.150000,1.237592,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
32.200000,1.239509,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
32.250000,1.243190,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
32.300000,1.245760,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
32.350000,1.248364,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
32.400000,1.254303,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
32.450000,1.256775,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
32.500000,1.260237,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
32.550000,1.261082,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
32.600000,1.263911,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
32.650000,1.268271,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
32.700000,1.272106,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
32.750000,1.272829,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
32.800000,1.276292,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
32.850000,1.281008,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
32.900000,1.283975,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
32.950000,1.285614,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
33.000000,1.289476,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
33.050000,1.292877,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
33.100000,1.294134,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
33.150000,1.298791,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
33.200000,1.302438,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
33.250000,1.304997,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
33.300000,1.309693,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
33.350000,1.309879,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
33.400000,1.309632,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
33.450000,1.309632,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
33.500000,1.309632,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
33.550000,1.309632,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
33.600000,1.309632,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
33.650000,1.309692,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
33.700000,1.310118,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
33.750000,1.312060,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
33.800000,1.314118,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
33.850000,1.318652,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
33.900000,1.322497,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
33.950000,1.327684,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
34.000000,1.329738,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
34.050000,1.332544,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
34.100000,1.335351,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
34.150000,1.338157,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
34.200000,1.340963,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
34.250000,1.346519,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
34.300000,1.349281,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
34.350000,1.352036,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
34.400000,1.354733,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
34.450000,1.357264,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
34.500000,1.362208,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
34.550000,1.364649,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
34.600000,1.366945,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
34.650000,1.370239,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
34.700000,1.373483,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
34.750000,1.375369,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
